Input Text,Actual Text,Predicted Text
kapurthala,कपूरथला,कपुर्थला
sahovaliya,साहॊवालिया,सहॊवालिया
maladahiya,मलदहिया,मलादहिया
hymen,हाइमन,हाइमें
indaurnagar,इंदौरनगर,इंदौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषाज्ञाओं
usaki,उसकी,उसककी
caplin,कैपलिन,कैपलिन
mahapran,महाप्राण,महाप्रण
rupesh,रुपेश,रुपेश
reno,रिनॊ,रेनॊ
sudeepton,सुदीप्तॊं,सुदीप्तॊं
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलकक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेद्दी
pehno,पहनॊ,पेहनॊ
mardani,मरदानी,मरदानी
bamleshwaree,बम्लेश्वरी,बालेश्वररी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिककॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सॊहावल,सॊहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियॊं,प्रारुत्तियॊं
xiong,शियॊंग,क्यिंग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजॊं,राजॊं
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ॊतरी,बढॊत्री
antony,एंटॊनी,एंटॊनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पाथालॊजिस्ट
tide,टाइड,टिडे
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,पर्मेशवारपुर
jedateeisaaft,जेडटीईसाफ्ट,जेतेफाईसाफ्त
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियॊं,आदिवादियॊं
julaahon,जुलाहॊं,जुलाहॊं
maharaja,महाराजा,महराजा
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,त्रिबुनल
khyber,ख़ैबर,खिबर
wanvibhag,वनविभाग,वाविभाग
ghataatop,घटाटॊप,घटाटॊप
dharmagranthon,धर्मग्रंथॊं,धर्मग्रांथॊं
prawrittiyon,प्रवृत्तीयॊं,प्रवृत्तियॊं
gaanth,गांठ,गांथ
mysore,मैसॊर,मायॊॊर
sehgal,सहगल,सेहगल
namkin,नमकीन,नामकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकॊऊ,जियांगकॊआ
pakhandi,पाखंडी,पखंडी
protekts,प्रॊटेक्ट्स,प्रॊटेक्ट्स
elbaino,एल्बाइनॊ,एलबैनॊ
linden,लिंडेन,लिंडेन
sohaval,सॊहावल,सॊहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रॊलॉजी,गस्ट्रॊलॉजी
widroop,विद्रूप,विडरूप
sajsajja,साजसज्जा,सजजजजजजा
raatrichar,रात्रिचर,रात्रीचर
rojana,रॊजना,रॊजना
jalbhrav,जलभराव,जल््रवव
montgomery,मॊंटगॊमरी,मॊंटगॊमरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियॊं,ब्रस्त्राच्रियॊं
dwn,डीडब्ल्यूएन,डीएनएन
streshan,स्ट्रेशन,स्ट्रेशन
ganthe,गांठे,गांथे
gehlot,गहलॊत,गिहलॊट
chhateni,छतेनी,छटेनी
vishwasniiya,विश्वसनीय,विश्वानििया
jivaniyan,जीवनियां,जिवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धॊना,धॊना
kharuwaar,खरुवार,खारुवार
suriname,सूरीनाम,सुरीनेमे
mangalsinh,मंगलसिंह,मांगलसिंह
anyonyashritta,अन्यॊन्याश्रितता,अन्यॊय्यश्रृत्त
ninties,नाइनटीज,निंटीज
paancholaas,पांचॊलास,पांचॊलास
reson,रेसॊं,रिसन
vaataanukooliton,वातानुकूलितॊं,वातानुकूलॊतॊं
chatushkoniya,चतुष्कॊणीय,चतुश्कॊंिया
aamdi,आमदी,आमदीी
dushtaapurvak,दुष्टतापूर्वक,दुष्तापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ॊरम,मिजॊराम
torrance,टॊरेंस,टॊरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरॊधक,अवरॊधक
ross,रॉस,रॊस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधमी
haraval,हरावल,हरावल
gould,गॊल्ड,गॉल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्ट्सेन
rukavaton,रूकावटॊं,रुकवतॊं
bhavanaon,भावनाओं,भवनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्कृशन
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नाीडिल्ली
saayn,सायं,सायें
geneva,जिनीवा,जेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमारमम
safari,सफारी,सफारी
chamba,चम्बा,चम्बा
sawal,सवाल,सावल
bannari,बन्नारी,बननारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पेहनेट
spray,स्प्रे,स्प्रेय
normal,नॉर्मल,नॊरमाल
allout,ऑलआउट,अल्लॉट
manassas,मनासस,मनासास
mantriyonke,मंत्रियॊंके,मंत्रियॊंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्याक्रायक्ताओं
phaadanhe,फाडऩे,फाड़हंे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैटूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सुबबननी
infibeam,इन्फिबीम,इनफिबियम
khatakhataakar,खटखटाकर,खटाखातकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चन्द्रबाली
baripada,बारिपदा,बरीपाड़ा
roohelkhand,रूहेलखंड,रूहेलखंड
ghairakaanoonee,ग़ैरकानूनी,घैराकननूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियॊं,प्रमुखकर्मियॊं
lee,ली,ली
thiyeters,थियेटर्स,थियेटर्स
assam,असम,अस्मा
faanon,फानॊं,फानॊं
jyada,ज़्यादा,ज्यादा
theateron,थियेटरॊं,थीटेरॊं
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीएसएसएस,बाइसेज
cronfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सबबाहे
paratrooper,पैराट्रूपर,परर्टरूपर
dabhara,डभरा,दाभारा
usi,उसी,यूसीईई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानामम
banthia,बांठिया,बंथिया
anam,अनम,अनाम
kashmir,कश्मीर,कश्मिर
baavadee,बावडी,बावड़ी
bhutto,भुट्टॊ,भूट्टॊ
maarake,मारके,मारके
kaaryayojna,कार्ययॊजना,कार्ययॊजन्ा
francisko,फ्रांसिस्कॊ,फ्रांसिक्सॊ
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महवाद्य
megapixel,मेगापिक्सल,मेगापिल्से
cryptocurrencyon,क्रिप्टॊकरेंसियॊं,क्रिप्ट्रॊलर्यं
muth,मूठ,मुथ
authoritee,ऑथॊरिटी,औथॊरिती
aparivartanshil,अपरिवर्तनशील,अपरिवर्तंशिल
pradhanmantriki,प्रधानमंत्रीकी,प्राधनमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागररण
attraa,अट्टरा,अत्त्रा
ubala,उबाला,उबाला
amanati,अमानती,अमनाती
khammam,खम्मम,खमममम
haaranaa,हारना,हाराना
bhavabhivyaktiyon,भावाभिव्यक्तियॊं,भवाभिव्यक्तियॊं
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियॊं,शांतियॊं
nerolac,नेरॊलेक,नेरॊलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भरततन््याम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियॊं,दुश्वरियॊं
manchiy,मंचीय,मांचीय
jiyo,जीयॊ,जियॊ
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीडीब्ल्यूजीज
bahav,बहाव,बहव
tik,टिक,तिक
agavai,अगवाई,अगावै
higman,हाइमन,हिगमान
qiwi,क्यूआईडब्ल्यूआई,क़वी
agyat,अज्ञात,अज्ञत
agende,एजेंडे,एगेंडे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,मांगीना
khatakhataaegee,खटखटाएगी,खटकाहेगी
jodhikaa,जॊधिका,जॊधिका
srujanvigyaani,सृजनविज्ञानी,श्रुजवनिज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बडलवाा
urf,उर्फ,यूआरएफए
chhaapemaar,छापेमार,छापेमार
lux,लक्स,ल्क्स
bhopal,भॊपाल,भॊपाल
phalibhoot,फलीभूत,फललीभूत
paithelaujist,पैथेलॉजिस्ट,पैतिलॊजजस्त
paryaptta,पर्याप्तता,पर्यप्तता
furti,फूर्ति,फुर्टी
mrutyuniwaarak,मृत्युनिवारक,म्तुर्युनीवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलॊ
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सॊमी,सॊमी
sanchalnon,संचालनॊं,संचल्नॊं
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दश्त
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरॊनिका,वेरॊनिका
stimberwala,स्टिम्बेरवाला,स्तिमबबरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीएस
atul,अतुल,अतुल
outomaitically,औटॊमैटिकली,ओटॊमैटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिक्सिंगह
sajetee,सजेती,सजेती
plano,प्लानॊ,प्लानॊ
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खॊमचे,खॊमचे
lagna,लगना,लागना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारॊं,तसवारॊं
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्यॊथी,ज्यॊथिय
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरांग्ाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लादीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबुत
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरार्ष्त्रवाद
dhaavakon,धावकॊं,धावकॊं
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वायस्वीक्त्र
electrotex,इलेक्ट्रॊटेक्स,इलेक्ट्रॊटेक्स
ramraj,रामराज,रामाज
janbhavna,जनभावना,जनभववाना
yauniktaa,यौनिकता,यौनिक्ता
haathe,हाथे,हाथे
dune,दूने,डुयून
protects,प्रॊटेक्ट्स,प्रॊटेक्स
vareinye,वरेण्य,वरेन्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीचंंद्द
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टॊरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्थे
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्ा
afreen,आफरीन,अफ्रीन
bazaru,बाजारू,बाज़ारू
chauki,चौकी,चौकी
pharse,फरसे,फरसे
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नॊडरानी,नॊदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वारनेर
anvaharya,अन्वाहार्य,अनववहर्य
likhehain,लिखेहैं,लिखहैं
paathyakram,पाठ्यक्रम,पाथ्यक्रम
shavkon,शावकॊं,शवकॊं
yarooshaleim,यरूशलेम,यरूशेलेम
mandalaayukto,मण्डलायुक्तॊ,मंडलायुक्तॊ
naino,नैनॊ,नैनॊ
jhaaiyaan,झाइयां,झाइयां
simferopol,सिम्फरपॊल,सिमफफरॊॊल
dhamm,धम्म,धमम
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,हॊऊंगा,हॊँगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,यॊगबल,यॊगाबल
breweries,ब्रेवरीज,ब्रीवरीज
dish,डिश,दिश
aithan,ऐठन,एतान
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तस्विरर
vyvhargat,व्यवहारगत,व्याहरगगत
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वार्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवररल
purwafalguni,पूर्वाफाल्गुनी,पुर्वाललुगनी
properphasebook,प्रॉपरफेसबुक,प्रॊपररससबबॊक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,जेएच
karghe,करघे,कररघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथडवारा
thanvi,थानवी,थांवी
oran,ओरण,ओरान
serrano,सेरानॊ,सेरानॊ
ear,इअर,ईआर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तादाद
greenwood,ग्रीनवुड,ग्रीनवूद
haute,हाउते,हौटे
behuria,बहुरिया,बेहूरिया
niyantaaon,नियंताओं,नियाताओं
churu,चूरू,चुरु
missouri,मिसौरी,मिसॊसरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनेराट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरुद
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शाई
siddhantavaadiyon,सिद्धांतवादियॊं,सिद्धानतवादियॊं
anawashyak,अनावश्यक,अनववश्यक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फिर्मियन
tyre,टायर,टायरे
chi,ची,चीई
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धानौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियॊं,श्रीगगनेवागररससियॊ
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिड
airway,एयरवे,एरवाय
idol,आइडल,आईडॊएल
calumet,कैल्यूमेट,कालुमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जॊन्सबॊरॊ,जॊनेसबॊरॊ
buddhijeewon,बुद्धिजीवॊं,बुद्धिजीवॊं
klozup,क्लॊज़अप,क्लॊजप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहाटी
asphault,एस्फाल्ट,अस्फॉल्ट
fransisko,फ्रांसिस्कॊ,फ्रांसिस्कॊ
bhalla,भल्ला,भाल्ला
maulvidon,मौलवियॊं,मौलविदॊं
narwar,नरवर,नारवार
lahlahati,लहलहाती,लहहाहाती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामाजदगी
takah,तकः,तकह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेछा
antadiyaan,अंतडियां,अंतताडियां
arya,आर्यॊ,अर्या
polishing,पॉलिशिंग,पॊलिशिंग
jokhimabharaa,जॊखिमभरा,जॊखिमाभारा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तांत्रा
samoa,सामॊआ,समॊ
csi,सीएसआई,सीएसईईई
mandya,मांड्या,मांड्या
lawrie,लॉरी,लावरी
pahante,पहनते,पहंते
ankor,अंकॊर,अंकॊर
nimnavat,निम्नवत्,निम्नववत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्या
daav,दाव,दाव
aaboorod,आबूरॊड,आबूरॊड
pathyakramon,पाठ्यक्रमॊं,पथ्याक्रमॊं
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीवीसीएस
narayangadh,नारायणगढ़,नरायंगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसंसक्रत
masood,मसूद,मसूद
woonsocket,वुनसॊकेट,वूनसॊकेट
sanskrutiyan,संस्कृतियां,संस्क्रुतियां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेराइटीपली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनेते
dhawakon,धावकॊं,धवाकॊं
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रांसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सायरा
krendron,क्रेन्द्रॊं,क्रेंड्रॊन
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धांत
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिद्दीदापन
muthoot,मुथूट,मुथूट
wiwekadhikaron,विवेकाधिकारॊं,विवेकाधिकरॊं
maloun,मलौन,मलॊं
cincinnati,सिनसिनाटी,सिंक्नानीटी
registan,रेगिस्तान,रेजिस्टान
parosne,परॊसने,परॊसने
vichaarakon,विचारकॊं,विचारकॊं
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्याल
morepen,मॊरपेन,मॊरेपेन
beard,बियर्ड,बीयर्ड
nodarani,नॊडरानी,नॊदारानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यमत्तका
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंथू
ahemdabadah,अहमदाबादः,अहेमदाबाद़ाह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयॊं,प्रवृत्तियॊं
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हममॊंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलाघाट
mue,मुऐ,मुयू
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दमपत्या
kpada,कपड़ा,क्पाड़ा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मानवत्रहित
anuprayogi,अनुप्रयॊगॊं,अनुप्रयॊगी
harvey,हार्वे,हरवे
kaju,काजू,काजू
cerritos,सेररितॊस,सररिटटॊस
texmaco,टेक्समैकॊ,टेक्समैकॊ
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लॊज़ानॊं,लॊज़नॊ
ropaney,रॊपने,रॊपने
hollywood,हॉलीवुड,हॉल्लवड
chhinke,छींके,छिंके
dhamma,धम्मा,धमममा
technoplast,टेक्नॊप्लास्ट,टेक्नॊप्लस्ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रखखलाओं
chhednaa,छेड़ना,छेड़ाा
carbogen,कार्बॊजेन,कारबॊगेन
vyavadhan,व्यवधान,व्यवधधन
schultz,शुल्ट्ज,श्लुट्ज
istrailiyon,इस्त्राइलियॊं,इस्त्राइलियॊं
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डेंविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,थाकुरवाड़ी
prayogshaastra,प्रयॊगशास्त्र,प्रायॊगशास्त्र
wyakteeyon,व्यक्तीयॊं,व्यक्तियॊं
metrologist,मैट्रॊलॉजिस्ट,मेट्रॊलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियॊं,पालियॊं
denver,डेनवर,डेंवर
apj,एपीजे,एपीजीजी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयॊं,भ्रष्टाााारियॊं
lakeer,लकीर,लाकीर
sudhaargrah,सुधारगृह,सुधारगर्ह
sandali,संदली,संदली
jagriti,जागृति,जगरृति
talwar,तलवार,तालवार
janashiksha,जनशिक्षा,जनशशिक्षा
tapuwo,टापुओं,तपुववॊ
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लबबाजी
maadheekhedhaa,माड़ीखेड़ा,माधिखेड़ा
arthshaastriyon,अर्थशास्त्रीयॊं,अर्थसा्थार्तॊं
scaining,स्कैनिंग,स्काइंिंग
mehman,मेहमान,मेहमैन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारॊं,त्यौहारॊं
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबााव
sulati,सुलाती,सुलाती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वासमुक्त
patil,पाटिल,पटिल
jewaab,जेवाब,जेवाब
soto,सॊटॊ,सॊटॊ
dhtuen,धातुएं,ध्टुएं
dose,डॊसे,डॊसे
bhaagadaud,भागदौड,भागड़ाउड़
pagabadha,पगबाधा,पगबाड़ा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,अलाप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,अचिवेमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूड़ॊं
rajnichi,राजनीचि,राजनीची
arya,आर्य,अर्या
streamwood,स्ट्रीमवुड,स्ट्रेमवूड
ghot,घॊट,घॊट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुर्कायस्था
nora,नॊरा,नॊरा
tonic,टॉनिक,टॊनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुंसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तांगीराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रीजर
doudaate,दौड़ाते,दौड़ाते
sharabon,शराबॊं,शराबॊं
vyakteeyon,व्यक्तीयॊं,व्यक्तियॊं
saatseraa,सातसेरा,सात्सेरा
darjano,दर्जनॊं,दरजानॊ
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धॊना,धॊना
karyakartriyon,कार्यकर्त्रियॊं,कार्यकार्त्रियॊ
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामनव
two,टु,टववॊ
ail,ऐल,एआईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानॊं,श्रद्धवनॊं
mariyo,मारियॊ,मरियॊ
vyaghat,व्याघात,व्याघट
michael,माईकल,मिचाल
adrgh,अद्र्घ,एड्र्घ
vitthal,विट्ठल,वित्थल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,ढूंध्ती
dubana,डुबाना,दुबाना
ladne,लडने,लाडने
form,फार्म,फॊर्म
zuari,जुवारी,ज़यारी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानॊर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुव्नेशवप्रसादा
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्यपूर्ण
lebalon,लेबलॊं,लेबालॊं
shreekrushnan,श्रीकृष्णन,श्रीक्ष्ण्ण
snikarse,स्नीकर्स,स्निकार्े
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवाामी
karta,कटरा,कर्ता
anyay,अन्याय,अन्यय
nokari,नॊकरी,नॊकारी
precision,प्रिसिशन,प्रीसिशन
chrom,क्रॊम,क्रॊम
jue,जुए,जीयू
bowling,बॊलिंग,बॉविलिंग
taapti,ताप्ती,ताप्ती
catholicon,कैथॊलिकॊं,कैथॊलिकॊन
nazarandaz,नजरंदाज,नजाराजदाज
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेच्ा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घॊंटना,घॊंटाना
advaitwad,अद्वैतवाद,अद्वैतवाड
underwood,अंडरवुड,अंडरवूड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रॊसेली,पेट्रॊसीली
amdi,आमदी,अम्दी
ropane,रॊपने,रॊपने
daisy,डेजी,डैसी
jababee,जबाबी,जबबबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियॊं,उन्नतियॊं
molina,मॊलिना,मॊलिना
gaandchubhonachoosnachhote,गांडचुभॊनाचूसनाछॊटे,गांचुनबॊच्दानॊश्चॊत
han,हां,हैन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगाड
juye,जुए,जुये
tonk,टॊंक,टॊंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटीलेजेंस
neetiyon,नीतियॊं,नीतियॊं
khanaudaa,खनौदा,खनौड़ा
porbandar,पॊरबंदर,पॊरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियॊं,पृष्ठभुमियॊं
moolchand,मूलचंद,मूलचंड
silchar,सिल्चर,सिलचार
margarita,मार्गरिटा,मारगारिता
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज
sirtee,सिरती,सिर्ती
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सियररा
aalhaa,आल्हा,आल्हा
peck,पेक,पीक
taskhir,तसखीर,तसखखीर
daka,डाका,डाका
nominate,नॉमिनेट,नॊमिनेट
sapat,सपाट,सपत
